,0
risk_reward_ratio,0.5070202958232308
cagr_over_avg_dd,0.26517384450111675
cagr_over_max_dd,0.0010052571508489512
max_drawdown_dollars,-816.0433818101086
max_drawdown_percent,-53.08274421865693
avg_drawdown_dollars,-283.2908434646174
avg_drawdown_percent,-0.20123330154556768
min_drawdown_dollars,-0.6424766708211109
min_drawdown_percent,-0.0006371370681989008
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.930855751901565
largest_single_loss_dollars,-155.29825574807026
largest_single_loss_percent,-3.2112030738409523
max_position_held,8491.484809737158
