,0
net_profit,696.4234298851661
adjusted_net_profit,514.2153666450758
compounded_annual_return,0.08258794359045596
avg_monthly_return,0.7802668244137436
gross_profit,14561.284215827043
adjusted_gross_profit,13871.78742457729
gross_loss,13864.860785941877
adjusted_gross_loss,13357.572057932213
profit_factor,1.0502293849636988
adjusted_profit_factor,1.0384961701434143
max_equity_runup_dollars,405.4984158453565
max_equity_runup_percent,20.92468473069955
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.664863890790295
max_con_winning_trades,5
largest_win_dollars,263.511001039533
largest_win_percent,3.3372867408603213
