,0
net_profit,847.1742952452769
adjusted_net_profit,654.3861550528072
compounded_annual_return,0.09651493563952895
avg_monthly_return,0.9065210960553287
gross_profit,14567.419590249941
adjusted_gross_profit,13875.300598538886
gross_loss,13720.245295004665
adjusted_gross_loss,13220.91444348608
profit_factor,1.061746293672586
adjusted_profit_factor,1.0494962854385026
max_equity_runup_dollars,438.65777633476273
max_equity_runup_percent,23.434176299524523
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.37176252438069
max_con_winning_trades,4
largest_win_dollars,248.37217689878526
largest_win_percent,3.3372867408603213
