,0
risk_reward_ratio,0.1916655166969887
cagr_over_avg_dd,0.0755259793548986
cagr_over_max_dd,0.00031850943406738574
max_drawdown_dollars,-658.1800685901941
max_drawdown_percent,-56.506698437081006
avg_drawdown_dollars,-268.5693747645628
avg_drawdown_percent,-0.2383010017736865
min_drawdown_dollars,-2.720981799557876
min_drawdown_percent,-0.0026285021104056616
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.404477185088147
largest_single_loss_dollars,-120.09322835935602
largest_single_loss_percent,-3.2112030738409527
max_position_held,6782.463804582712
