,0
net_profit,449.1618817227245
adjusted_net_profit,330.71657296993453
compounded_annual_return,0.05728174045787382
avg_monthly_return,0.5470576558462028
gross_profit,5817.561372525832
adjusted_gross_profit,5464.819901607636
gross_loss,5368.399490803107
adjusted_gross_loss,5134.103328637701
profit_factor,1.0836677453852321
adjusted_profit_factor,1.0644156441350174
max_equity_runup_dollars,197.43055965032318
max_equity_runup_percent,18.870727632285774
date_of_max_runup,2023-03-30 13:00:00
max_con_winning_trades_percent,5.259324345635767
max_con_winning_trades,5
largest_win_dollars,148.6630765261319
largest_win_percent,4.65201451499656
