,0
risk_reward_ratio,0.8238425618422996
cagr_over_avg_dd,0.6840523630194981
cagr_over_max_dd,0.0024582598103451646
max_drawdown_dollars,-1028.3206215406037
max_drawdown_percent,-39.26148702157616
avg_drawdown_dollars,-219.69619429715607
avg_drawdown_percent,-0.141092905831798
min_drawdown_dollars,-0.34777631103361273
min_drawdown_percent,-0.0002608176374009341
max_con_losing_trades,9.0
max_con_losing_trades_percent,-6.41335665415529
largest_single_loss_dollars,-199.31929536311625
largest_single_loss_percent,-3.2348701446143595
max_position_held,14144.738358680097
