,0
risk_reward_ratio,0.662275618652983
cagr_over_avg_dd,0.249125612313997
cagr_over_max_dd,0.0011000013640266103
max_drawdown_dollars,-666.8007111770071
max_drawdown_percent,-51.320114720285616
avg_drawdown_dollars,-275.43206189179904
avg_drawdown_percent,-0.2266013344431409
min_drawdown_dollars,-1.6349712224575796
min_drawdown_percent,-0.0015013476050228514
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.880713301759113
largest_single_loss_dollars,-132.60565445794794
largest_single_loss_percent,-3.2112030738409527
max_position_held,8480.551150416677
