,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-40.22604681477203,-0.7709293175037751,1003.3468437589489,100000,148.552,146.968,0.07091850484017921,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5016.734218794745,closed,-4.860967555123059,-0.096895058480712,998.4858762038259,0,148.08,148.429,0.06767755633972433,1.003346843758949
3,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,4992.42938101913,closed,7.438987356551387,0.14900535969189468,1005.9248635603773,0,148.461,149.067,0.0672308624123883,0.9984858762038261
4,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5029.6243178018885,closed,-4.589602764782573,-0.09125140318210447,1001.3352607955946,100000,149.099,147.316,0.06761656417401325,1.0059248635603777
5,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5006.676303977974,closed,-4.330756674307241,-0.08649963391614329,997.0045041212874,0,148.562,149.258,0.06726103865681454,1.001335260795595
6,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4985.022520606437,closed,3.9955235620346192,0.08015056191859604,1001.000027683322,100000,149.105,148.215,0.06701379954571217,0.9970045041212875
7,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5005.00013841661,closed,4.470495791299506,0.08932059276053884,1005.4705234746215,100000,148.231,147.813,0.06754933109855872,1.001000027683322
8,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5027.352617373108,closed,56.096996169057924,1.1158357178926057,1061.5675196436794,0,148.149,150.486,0.06769705594846803,1.0054705234746217
9,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5307.837598218398,closed,-10.824018636911207,-0.20392520375047538,1050.7435010067682,0,149.75,150.061,0.07074239940048911,1.0615675196436796
10,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5253.717505033842,closed,-7.36416957206819,-0.14017064231208132,1043.3793314347,100000,150.075,149.732,0.07014917856735019,1.0507435010067685
11,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5216.896657173502,closed,-11.723119762550631,-0.22471443336779034,1031.6562116721493,0,149.657,149.981,0.06957485622876673,1.0433793314347004
12,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5158.281058360749,closed,-1.410789524795518,-0.027349993318197617,1030.2454221473538,100000,149.741,149.165,0.06893332965870305,1.0316562116721497
13,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5151.227110736772,closed,-33.84763533475975,-0.6570790727555123,996.3977868125941,100000,150.44,149.398,0.06894409645506683,1.0302454221473545
14,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,4981.988934062974,closed,11.460065348453647,0.23002992379406167,1007.8578521610477,0,150.296,151.388,0.06625778263439738,0.9963977868125949
15,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5039.2892608052425,closed,7.373958316790336,0.14632933207751664,1015.231810477838,100000,149.796,149.027,0.06732382465021065,1.0078578521610486
16,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5076.159052389194,closed,-7.577706336971107,-0.14928031723916357,1007.6541041408669,100000,149.54,149.205,0.06800491737298636,1.0152318104778388
17,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5038.270520704338,closed,-11.343351968528548,-0.22514376554244203,996.3107521723384,0,151.088,151.91,0.06646751038191488,1.0076541041408678
18,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,4981.553760861696,closed,72.1010727784374,1.4473611294714912,1068.4118249507758,100000,151.436,148.722,0.06585349867622474,0.9963107521723392
19,short,2017-11-07,13:00:00,149.908,2017-11-08,21:00:00,149.198,5342.059124753882,closed,24.161581639878587,0.45228967099819867,1092.5734065906543,100000,150.173,148.578,0.07127116797974602,1.0684118249507766
20,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5462.867032953277,closed,1.8047794023897412,0.033037220044033554,1094.378185993044,100000,149.14,148.48,0.0733507040248305,1.0925734065906554
21,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5471.890929965225,closed,10.752876012705913,0.19651115401114636,1105.13106200575,100000,149.245,148.08,0.07335761113745744,1.094378185993045
22,long,2017-11-13,18:00:00,148.859,2017-11-14,14:00:00,148.843,5525.655310028756,closed,-1.7732921780996764,-0.03209197965861624,1103.3577698276504,0,148.795,149.436,0.0742401240103555,1.105131062005751
23,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,5516.788849138256,closed,-26.496582731239293,-0.48028995591118484,1076.8611870964112,0,148.764,149.484,0.07381751442270751,1.1033577698276513
24,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5384.305935482062,closed,-7.337471644053464,-0.13627516214671656,1069.5237154523577,100000,148.998,148.214,0.0723769995023969,1.0768611870964124
25,long,2017-11-15,18:00:00,148.956,2017-11-16,18:00:00,148.983,5347.618577261796,closed,-0.17200723789102323,-0.003216520314713584,1069.3517082144667,0,148.516,149.442,0.07180131820486314,1.0695237154523594
26,short,2017-11-16,18:00:00,148.983,2017-11-20,08:00:00,148.102,5346.75854107234,closed,30.476534450626392,0.5700002013652565,1099.828242665093,100000,149.313,147.656,0.0717767603159064,1.0693517082144681
27,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5499.141213325474,closed,-5.5199417474653485,-0.10037825059100994,1094.3083009176278,100000,148.233,147.916,0.07428762192942215,1.099828242665095
28,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5471.541504588149,closed,-2.6476307958671668,-0.04838912020765998,1091.6606701217606,100000,148.07,147.87,0.0739677378547038,1.09430830091763
29,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5458.303350608812,closed,6.15302859893178,0.11272786072334141,1097.8136987206924,100000,148.609,147.86,0.07355014486348316,1.0916606701217626
30,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5489.068493603472,closed,-27.21801129169725,-0.4958584744099108,1070.5956874289952,100000,148.927,147.004,0.07431066171543897,1.0978136987206946
31,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,5352.978437144984,closed,90.85404446430613,1.69726154385115,1161.4497318933013,0,148.422,151.515,0.07212604170398945,1.0705956874289968
32,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5807.248659466513,closed,2.9265745746019265,0.05039519996842667,1164.3763064679033,0,151.999,152.418,0.07641166928027833,1.1614497318933028
33,long,2017-12-04,02:00:00,152.012,2017-12-04,11:00:00,151.647,5821.881532339521,closed,-15.220046400727945,-0.2614283082914567,1149.1562600671753,0,151.552,152.019,0.07659765718942611,1.1643763064679042
34,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5745.78130033588,closed,-32.82451526539411,-0.5712802759039105,1116.331744801781,100000,152.727,151.541,0.07577837082614071,1.149156260067176
35,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5581.6587240089075,closed,-23.70198787712901,-0.4246405781703823,1092.629756924652,0,151.434,152.95,0.0732112030221327,1.1163317448017815
36,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5463.148784623263,closed,2.7925062757580212,0.051115325352622476,1095.42226320041,100000,151.97,150.584,0.07194696356818857,1.0926297569246526
37,long,2017-12-05,17:00:00,151.756,2017-12-06,01:00:00,150.876,5477.111316002051,closed,-32.92818130214308,-0.6011961306307464,1062.494081898267,0,150.832,151.814,0.07218312707243274,1.0954222632004103
38,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5312.470409491334,closed,19.359792017315257,0.3644216442641597,1081.8538739155822,100000,151.097,149.781,0.07042167620418535,1.0624940818982669
39,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5409.26936957791,closed,-4.912578350028023,-0.09081777989568592,1076.9412955655541,100000,151.307,150.85,0.07160232665631416,1.081853873915582
40,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5384.706477827772,closed,-9.636208742074917,-0.17895513491317044,1067.3050868234793,100000,151.269,150.596,0.0713272287209115,1.0769412955655544
41,short,2017-12-14,16:00:00,151.104,2017-12-19,09:00:00,150.746,5336.525434117398,closed,11.505512671447747,0.21559932232105308,1078.8105994949271,100000,151.273,149.516,0.07063380763073641,1.0673050868234797
42,long,2017-12-19,09:00:00,150.746,2017-12-19,10:00:00,150.621,5394.052997474637,closed,-5.623174832570955,-0.10424767489684635,1073.187424662356,0,150.621,150.82,0.07156479107206343,1.0788105994949275
43,long,2017-12-19,17:00:00,150.842,2017-12-20,22:00:00,151.811,5365.937123311783,closed,33.32612575232059,0.621068137521376,1106.5135504146767,0,150.636,152.013,0.07114645951806238,1.0731874246623565
44,long,2017-12-28,19:00:00,151.79,2017-12-29,03:00:00,151.654,5532.567752073387,closed,-6.136451950744762,-0.11091508004479589,1100.377098463932,0,151.615,152.001,0.07289765797580061,1.1065135504146775
45,long,2017-12-29,10:00:00,152.073,2018-01-03,10:00:00,152.722,5501.885492319661,closed,22.307590874357185,0.4054535650641474,1122.6846893382892,0,151.859,152.826,0.07235847905045158,1.1003770984639323
46,long,2018-01-04,02:00:00,152.262,2018-01-05,20:00:00,153.564,5613.4234466914495,closed,46.80424705133793,0.8337914909826435,1169.488936389627,0,152.168,153.659,0.0737337411395023,1.12268468933829
47,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5847.444681948141,closed,15.123025662119732,0.2586262288005319,1184.6119620517468,100000,152.993,151.973,0.07649067886624164,1.1694889363896281
48,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5923.059810258737,closed,-42.41475954115016,-0.7160954118289978,1142.1972025105965,100000,152.931,150.214,0.07801352427454922,1.1846119620517475
49,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5710.986012552985,closed,-10.181049637650176,-0.17827131103581423,1132.0161528729463,0,152.586,153.104,0.07470125979454795,1.142197202510597
50,short,2018-01-16,09:00:00,152.662,2018-01-17,03:00:00,152.563,5660.080764364734,closed,2.464345968306396,0.04353906014595509,1134.4804988412527,100000,152.765,152.06,0.07415179631296243,1.1320161528729469
51,long,2018-01-17,03:00:00,152.563,2018-01-18,07:00:00,153.739,5672.402494206267,closed,42.515687157787475,0.74951816626575,1176.99618599904,0,152.4,154.278,0.07436144404877024,1.1344804988412533
52,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5884.980929995204,closed,-18.276749221526156,-0.3105659888950745,1158.719436777514,0,154.073,154.585,0.07616816496893991,1.1769961859990408
53,long,2018-01-24,10:00:00,154.516,2018-01-25,09:00:00,155.414,5793.597183887573,closed,32.43691516910953,0.5598752232778458,1191.1563519466235,0,154.282,155.855,0.0749902558167125,1.1587194367775147
54,long,2018-01-26,05:00:00,155.187,2018-01-26,16:00:00,154.528,5955.781759733122,closed,-26.55907855666554,-0.4459377396302656,1164.597273389958,0,154.528,155.853,0.0767561942654104,1.1911563519466246
55,short,2018-01-26,16:00:00,154.528,2018-01-29,08:00:00,153.704,5822.9863669497945,closed,29.81033797221367,0.5119424311451543,1194.4076113621716,100000,154.528,153.431,0.07536480595037527,1.164597273389959
56,short,2018-01-29,13:00:00,152.866,2018-01-29,17:00:00,153.325,5972.038056810861,closed,-19.204361062029136,-0.3215713108212256,1175.2032503001424,100000,153.451,152.863,0.07813428828923188,1.1944076113621722
57,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,5876.016251500714,closed,-10.293895844020602,-0.17518494509594962,1164.9093544561217,100000,153.222,152.034,0.07695099235207618,1.1752032503001428
58,short,2018-01-31,11:00:00,153.596,2018-01-31,17:00:00,155.256,5824.54677228061,closed,-64.18996687893824,-1.102059428630952,1100.7193875771834,100000,155.256,153.596,0.07584242782729511,1.164909354456122
59,long,2018-01-31,17:00:00,155.256,2018-02-01,06:00:00,155.134,5503.596937885918,closed,-5.496337078989634,-0.09986808883393498,1095.2230504981937,0,154.66,155.449,0.07089705953890243,1.1007193875771837
60,long,2018-02-01,10:00:00,156.09,2018-02-01,16:00:00,155.54,5476.115252490972,closed,-20.46107364550799,-0.3736421295406569,1074.7619768526858,0,155.272,156.417,0.07016612534423694,1.0952230504981946
61,short,2018-02-07,10:00:00,152.074,2018-02-07,22:00:00,152.117,5373.809884263433,closed,-2.664918379602242,-0.04959085708272153,1072.0970584730835,100000,152.273,151.353,0.07067361790001489,1.0747619768526866
62,short,2018-02-08,01:00:00,151.51,2018-02-08,03:00:00,151.831,5360.48529236542,closed,-12.499968152354807,-0.23318724836644314,1059.5970903207287,100000,151.93,151.473,0.07076081172682226,1.072097058473084
63,short,2018-02-08,19:00:00,151.083,2018-02-09,07:00:00,151.98,5297.985451603645,closed,-32.58457952376216,-0.6150371650020131,1027.0125107969666,100000,152.087,150.883,0.07013344256605501,1.059597090320729
64,long,2018-02-09,07:00:00,151.98,2018-02-09,13:00:00,150.91,5135.062553984835,closed,-37.247482690239714,-0.7253559678905075,989.7650281067268,0,150.763,152.761,0.06757550406612496,1.027012510796967
65,short,2018-02-09,13:00:00,150.91,2018-02-12,01:00:00,150.417,4948.825140533636,closed,15.111707001593029,0.30535948578622685,1004.8767351083198,100000,150.992,148.943,0.06558644411283066,0.9897650281067273
66,short,2018-02-12,17:00:00,149.897,2018-02-12,18:00:00,150.248,5024.383675541601,closed,-12.837051077931598,-0.25549503992741623,992.0396840303882,100000,150.248,149.815,0.06703781497350317,1.0048767351083203
67,short,2018-02-13,07:00:00,150.026,2018-02-13,22:00:00,149.716,4960.198420151944,closed,9.191135988231817,0.1852977483902805,1001.2308200186201,100000,150.067,149.036,0.06612451735235152,0.9920396840303889
68,short,2018-02-14,05:00:00,148.752,2018-02-14,10:00:00,149.252,5006.154100093104,closed,-17.895722041963452,-0.35747445412498646,983.3350979766566,100000,149.383,148.664,0.06730872996790771,1.0012308200186208
69,short,2018-02-14,13:00:00,148.717,2018-02-14,18:00:00,149.333,4916.675489883287,closed,-21.41479520507806,-0.43555437508824507,961.9203027715786,100000,149.593,148.051,0.06612123012007082,0.9833350979766574
70,long,2018-02-14,18:00:00,149.333,2018-02-15,07:00:00,149.338,4809.601513857897,closed,-0.8652986281145927,-0.017991066944348905,961.055004143464,0,149.07,149.997,0.06441444977142222,0.9619203027715795
71,short,2018-02-15,07:00:00,149.338,2018-02-15,10:00:00,149.452,4805.275020717325,closed,-4.693607351189967,-0.0976761440490728,956.361396792274,100000,149.633,149.068,0.06435435081114418,0.961055004143465
72,short,2018-02-19,16:00:00,149.044,2018-02-19,19:00:00,149.345,4781.806983961374,closed,-10.677567994442883,-0.2232956710769891,945.6838287978311,100000,149.431,148.952,0.06416638018251487,0.9563613967922747
73,long,2018-02-19,19:00:00,149.345,2018-02-21,10:00:00,150.143,4728.419143989158,closed,24.256510008393764,0.5129940741236746,969.9403388062249,0,149.112,150.934,0.06332209506832044,0.9456838287978317
74,short,2018-02-21,10:00:00,150.143,2018-02-22,18:00:00,149.097,4849.701694031128,closed,32.75183535881844,0.6753371119532661,1002.6921741650433,100000,150.49,148.586,0.06460110286901324,0.9699403388062257
75,short,2018-02-23,19:00:00,149.01,2018-02-26,06:00:00,149.308,5013.46087082522,closed,-11.096231273873624,-0.2213287698812173,991.5959428911697,100000,149.755,148.887,0.06729026066472345,1.002692174165044
76,short,2018-02-26,17:00:00,149.081,2018-02-27,09:00:00,149.679,4957.979714455852,closed,-20.94576735758236,-0.4224657736398423,970.6501755335873,100000,149.679,149.023,0.06651390471563583,0.9915959428911706
77,long,2018-02-27,09:00:00,149.679,2018-02-27,13:00:00,149.214,4853.250877667941,closed,-16.112842198936637,-0.3320010155065196,954.5373333346507,0,149.214,149.806,0.06484878810879202,0.9706501755335881
78,short,2018-02-27,13:00:00,149.214,2018-02-27,19:00:00,149.525,4772.686666673258,closed,-10.966003594334044,-0.22976583966652395,943.5713297403166,100000,149.551,148.851,0.06397103042171992,0.9545373333346515
79,long,2018-02-27,19:00:00,149.525,2018-02-28,02:00:00,149.254,4717.856648701589,closed,-9.55734738789517,-0.20257816418660085,934.0139823524214,0,149.204,149.613,0.0631045865066255,0.9435713297403178
80,short,2018-03-02,07:00:00,145.9,2018-03-02,19:00:00,145.413,4670.069911762112,closed,14.59020745153791,0.31241946538724796,948.6041898039593,100000,146.015,145.017,0.06401740797480619,0.9340139823524224
81,long,2018-03-06,14:00:00,147.874,2018-03-06,17:00:00,147.202,4743.020949019801,closed,-22.56698280700057,-0.47579344577139787,926.0372069969587,0,147.14,147.907,0.06414949144568756,0.9486041898039603
82,long,2018-03-07,16:00:00,147.05,2018-03-08,08:00:00,147.207,4630.186034984799,closed,3.9544717044111444,0.0854063243794507,929.9916787013699,0,146.858,147.667,0.06297430853430533,0.9260372069969599
83,short,2018-03-08,08:00:00,147.207,2018-03-09,02:00:00,147.195,4649.958393506854,closed,-0.6141127875136512,-0.013206844783196146,929.3775659138562,100000,147.516,146.444,0.06317577823754107,0.9299916787013709
84,long,2018-03-09,02:00:00,147.195,2018-03-12,03:00:00,147.755,4646.887829569287,closed,16.686461347769846,0.3590889636196898,946.064027261626,0,147.083,148.529,0.063139207575927,0.9293775659138573
85,short,2018-03-12,03:00:00,147.755,2018-03-12,17:00:00,148.042,4730.320136308135,closed,-10.19828912551942,-0.215594057730707,935.8657381361066,100000,148.168,147.448,0.06402923943430862,0.9460640272616271
86,long,2018-03-12,17:00:00,148.042,2018-03-12,21:00:00,147.937,4679.328690680539,closed,-4.3179341369875806,-0.0922767863173895,931.5478039991191,0,147.901,148.124,0.06321623175423918,0.9358657381361078
87,short,2018-03-12,21:00:00,147.937,2018-03-13,06:00:00,148.322,4657.739019995599,closed,-13.116092581426365,-0.28159784232476726,918.4317114176927,100000,148.344,147.779,0.06296922365595624,0.9315478039991199
88,long,2018-03-13,06:00:00,148.322,2018-03-13,21:00:00,148.715,4592.158557088467,closed,11.187216781871191,0.24361564703820116,929.6189281995638,0,148.244,149.366,0.061921475668996744,0.9184317114176935
89,short,2018-03-13,21:00:00,148.715,2018-03-15,16:00:00,148.225,4648.094640997822,closed,14.32284507884061,0.3081444373466087,943.9417732784044,100000,149.164,147.477,0.06251009838950775,0.9296189281995645
90,short,2018-03-16,04:00:00,147.519,2018-03-16,14:00:00,147.676,4719.708866392025,closed,-6.030972662562146,-0.12778272629287227,937.9108006158423,100000,147.849,147.265,0.06398780992810452,0.943941773278405
91,long,2018-03-19,11:00:00,148.134,2018-03-20,01:00:00,148.699,4689.554003079213,closed,16.88526891324944,0.3600612958537718,954.7960695290917,0,148.134,149.668,0.06331502562651671,0.9379108006158425
92,long,2018-03-20,03:00:00,149.193,2018-03-20,12:00:00,149.208,4773.980347645461,closed,-0.538813117786545,-0.011286454458328236,954.2572564113052,0,149.043,149.76,0.06399737719122828,0.9547960695290922
93,short,2018-03-27,10:00:00,149.623,2018-03-28,04:00:00,149.752,4771.286282056528,closed,-5.131679864897277,-0.1075533841722323,949.125576546408,100000,149.845,148.961,0.06377744440435666,0.9542572564113057
94,long,2018-03-28,04:00:00,149.752,2018-03-28,12:00:00,149.541,4745.627882732042,closed,-7.6990770898616585,-0.1622351621347379,941.4264994565463,0,149.156,149.97,0.06337982641610185,0.9491255765464085
95,short,2018-03-28,12:00:00,149.541,2018-03-28,13:00:00,149.742,4707.132497282735,closed,-7.331298821751866,-0.15574872443008503,934.0952006347944,100000,149.81,149.482,0.06295440711621209,0.9414264994565471
96,long,2018-03-28,13:00:00,149.742,2018-03-29,04:00:00,150.024,4670.476003173976,closed,7.799147850004058,0.1669882865194873,941.8943484847985,0,149.468,150.583,0.06238030750456086,0.9340952006347952
97,short,2018-03-29,04:00:00,150.024,2018-03-30,10:00:00,149.186,4709.471742423995,closed,25.301362574850344,0.5372441742654469,967.1957110596488,100000,150.133,148.873,0.0627829112998453,0.9418943484847991
98,short,2018-04-02,18:00:00,148.734,2018-04-03,06:00:00,148.928,4835.978555298248,closed,-7.339994108456348,-0.15177888041738163,959.8557169511924,100000,148.966,148.421,0.06502855507548036,0.9671957110596495
99,short,2018-04-04,10:00:00,149.585,2018-04-04,19:00:00,150.138,4799.278584755966,closed,-18.766451395258162,-0.3910265066684475,941.0892655559343,100000,150.18,148.843,0.06416791235425967,0.9598557169511933
100,long,2018-04-04,19:00:00,150.138,2018-04-05,09:00:00,150.461,4705.446327779675,closed,9.11931030828487,0.1938033009631189,950.2085758642191,0,149.928,150.666,0.06268161728249577,0.941089265555935
101,long,2018-04-09,05:00:00,150.785,2018-04-09,20:00:00,151.094,4751.042879321101,closed,8.722969551612428,0.18360115396093613,958.9315454158316,0,150.699,151.489,0.06301744708453894,0.9502085758642203
102,long,2018-04-10,06:00:00,151.386,2018-04-11,02:00:00,151.937,4794.657727079164,closed,16.42885261009748,0.3426491221116987,975.360398025929,0,151.335,152.134,0.06334347597636722,0.9589315454158328
103,short,2018-04-12,11:00:00,151.245,2018-04-12,13:00:00,152.027,4876.801990129652,closed,-26.25495813852354,-0.5383642434460527,949.1054398874055,100000,152.062,151.204,0.06448876974616882,0.9753603980259304
104,long,2018-04-12,13:00:00,152.027,2018-04-13,17:00:00,153.194,4745.527199437033,closed,35.41640323517789,0.7463112473442228,984.5218431225834,0,152.027,153.845,0.062430057811270805,0.9491054398874067
105,long,2018-04-16,13:00:00,153.328,2018-04-17,03:00:00,153.578,4922.609215612922,closed,6.97754043820897,0.1417447563393509,991.4993835607924,0,153.302,153.76,0.06421017968815769,0.9845218431225844
106,long,2018-04-18,04:00:00,153.381,2018-04-18,11:00:00,152.271,4957.496917803966,closed,-36.93295609982994,-0.7449920133523796,954.5664274609624,0,152.205,153.63,0.06464290776307322,0.9914993835607934
107,short,2018-04-18,11:00:00,152.271,2018-04-19,02:00:00,152.482,4772.8321373048175,closed,-7.630908247282118,-0.15988218373821197,946.9355192136802,100000,152.681,152.088,0.06268865558517141,0.9545664274609635
108,short,2018-04-19,20:00:00,151.174,2018-04-20,07:00:00,151.563,4734.677596068406,closed,-13.192817351160045,-0.27864235913581803,933.7427018625201,100000,151.702,151.14,0.06263878174908921,0.9469355192136814
109,short,2018-04-20,10:00:00,151.046,2018-04-20,11:00:00,151.381,4668.713509312606,closed,-11.350148648649496,-0.24311084040623912,922.3925532138707,100000,151.381,151.04,0.06181843291861561,0.9337427018625213
110,short,2018-04-20,19:00:00,150.928,2018-04-20,20:00:00,150.976,4611.9627660693595,closed,-2.4502610620623058,-0.053128379094668866,919.9422921518084,100000,151.012,150.827,0.06111474035393512,0.9223925532138719
111,short,2018-04-20,21:00:00,150.879,2018-04-25,03:00:00,152.336,4599.7114607590465,closed,-45.39915425171909,-0.987000046394808,874.5431379000893,100000,152.562,150.723,0.060972189115238655,0.9199422921518093
112,long,2018-04-25,03:00:00,152.336,2018-04-25,04:00:00,152.254,4372.715689500451,closed,-3.2857139571295186,-0.07514126667368319,871.2574239429598,0,152.254,152.447,0.05740882902925704,0.8745431379000902
113,long,2018-04-25,06:00:00,152.438,2018-04-26,02:00:00,152.436,4356.287119714802,closed,-0.9855671661252051,-0.022624017633386118,870.2718567768346,0,152.105,152.543,0.057154871091391946,0.8712574239429606
114,long,2018-04-26,15:00:00,152.666,2018-04-26,18:00:00,152.224,4351.359283884176,closed,-13.525372023445286,-0.3108309643273599,856.7464847533894,0,152.08,152.73,0.05700495570571281,0.8702718567768353
