,0
risk_reward_ratio,0.0410349789057931
cagr_over_avg_dd,0.014759878159347532
cagr_over_max_dd,6.762432726431087e-05
max_drawdown_dollars,-597.9757175812892
max_drawdown_percent,-55.05751439393918
avg_drawdown_dollars,-265.5696743242537
avg_drawdown_percent,-0.2522532592436953
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.9186012850983682
largest_single_loss_dollars,-88.32937675863094
largest_single_loss_percent,-2.1335506764249277
max_position_held,6397.427171621739
