,0
risk_reward_ratio,0.5688949362613519
cagr_over_avg_dd,0.19160528135775942
cagr_over_max_dd,0.0008968523230179913
max_drawdown_dollars,-595.4669919768147
max_drawdown_percent,-49.92672430547047
avg_drawdown_dollars,-263.897732424006
avg_drawdown_percent,-0.23369344705292316
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.00011344265502499784
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.665979564573746
largest_single_loss_dollars,-95.10920461652545
largest_single_loss_percent,-1.5611311823095708
max_position_held,8795.073522148177
