,0
net_profit,550.2143502884137
adjusted_net_profit,382.2490244624132
compounded_annual_return,0.06803669532136558
avg_monthly_return,0.6467785369909365
gross_profit,12592.450487411817
adjusted_gross_profit,11989.381483802372
gross_loss,12042.236137123404
adjusted_gross_loss,11607.132459339959
profit_factor,1.0456903804262923
adjusted_profit_factor,1.0329322531470577
max_equity_runup_dollars,328.0011687564911
max_equity_runup_percent,21.702251237073778
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.259169201819754
max_con_winning_trades,7
largest_win_dollars,283.42608905347896
largest_win_percent,5.027550735212291
