,0
risk_reward_ratio,0.2788123669637119
cagr_over_avg_dd,0.09983081912817103
cagr_over_max_dd,0.00045725173430124865
max_drawdown_dollars,-592.7855054639191
max_drawdown_percent,-50.806697416734295
avg_drawdown_dollars,-257.7852723377789
avg_drawdown_percent,-0.23270820284559696
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.9066835675973968
largest_single_loss_dollars,-92.8317961492142
largest_single_loss_percent,-2.183081244917577
max_position_held,7517.864936956316
