,0
net_profit,1735.9987410692574
adjusted_net_profit,1498.0468287803396
compounded_annual_return,0.16313551648106106
avg_monthly_return,1.4911503172910443
gross_profit,12795.06359957312
adjusted_gross_profit,12093.898433480634
gross_loss,11059.064858503863
adjusted_gross_loss,10595.851604700294
profit_factor,1.156975184003407
adjusted_profit_factor,1.1413805029239754
max_equity_runup_dollars,447.89246371592935
max_equity_runup_percent,20.18711917364442
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,5
largest_win_dollars,314.3573078734946
largest_win_percent,3.337286740860322
