,0
net_profit,300.8177833462305
adjusted_net_profit,179.40375733063047
compounded_annual_return,0.040276802206059115
avg_monthly_return,0.38750346484630427
gross_profit,5931.942207092839
adjusted_gross_profit,5563.349252977448
gross_loss,5631.124423746609
adjusted_gross_loss,5383.945495646817
profit_factor,1.0534205534648948
adjusted_profit_factor,1.0333219861671497
max_equity_runup_dollars,196.7632366862108
max_equity_runup_percent,20.365482265097153
date_of_max_runup,2023-03-30 13:00:00
max_con_winning_trades_percent,5.722047219491688
max_con_winning_trades,5
largest_win_dollars,159.16996946797852
largest_win_percent,5.114737388852482
