,0
risk_reward_ratio,1.0966265004116882
cagr_over_avg_dd,0.4208172702881703
cagr_over_max_dd,0.001685667212938906
max_drawdown_dollars,-689.0469849340934
max_drawdown_percent,-52.310584888235944
avg_drawdown_dollars,-267.784166412219
avg_drawdown_percent,-0.20954044441991035
min_drawdown_dollars,-0.5199901123360178
min_drawdown_percent,-0.0003884728649808933
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.662847590772809
largest_single_loss_dollars,-176.25905199709425
largest_single_loss_percent,-1.6090176603719797
max_position_held,11149.68555566974
