,0
net_profit,666.0361513662774
adjusted_net_profit,482.46216671735783
compounded_annual_return,0.07965395463267622
avg_monthly_return,0.7534822083113681
gross_profit,13362.471121911976
adjusted_gross_profit,12721.051982319317
gross_loss,12696.434970545699
adjusted_gross_loss,12238.58981560196
profit_factor,1.0524585171279501
adjusted_profit_factor,1.039421385468962
max_equity_runup_dollars,355.02493938509497
max_equity_runup_percent,25.1377536760615
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.027550735212291
max_con_winning_trades,7
largest_win_dollars,313.5428432620836
largest_win_percent,5.027550735212291
