,0
net_profit,676.210165675102
adjusted_net_profit,501.63261238112136
compounded_annual_return,0.08064131620901827
avg_monthly_return,0.762503231969788
gross_profit,12264.353229359607
adjusted_gross_profit,11668.039969517036
gross_loss,11588.143063684505
adjusted_gross_loss,11166.407357135915
profit_factor,1.0583536259397972
adjusted_profit_factor,1.0449233666959634
max_equity_runup_dollars,318.8367705262667
max_equity_runup_percent,21.702251237073806
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.259169201819754
max_con_winning_trades,6
largest_win_dollars,275.02404165753467
largest_win_percent,5.027550735212291
