,0
net_profit,271.2738227090649
adjusted_net_profit,136.74668367316644
compounded_annual_return,0.03669468827254829
avg_monthly_return,0.35359338903343485
gross_profit,7872.23254760813
adjusted_gross_profit,7428.682492153242
gross_loss,7600.958724899065
adjusted_gross_loss,7291.935808480075
profit_factor,1.0356894218910084
adjusted_profit_factor,1.0187531387089472
max_equity_runup_dollars,197.0921304979039
max_equity_runup_percent,20.08806530212646
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,5
largest_win_dollars,197.09213049790395
largest_win_percent,5.027550735212291
