,0
risk_reward_ratio,0.25186270908541064
cagr_over_avg_dd,0.09571059423854524
cagr_over_max_dd,0.0004666661041785047
max_drawdown_dollars,-664.6711094461418
max_drawdown_percent,-50.383019056278776
avg_drawdown_dollars,-323.82522765515125
avg_drawdown_percent,-0.24565772897767724
min_drawdown_dollars,-0.3065925493699524
min_drawdown_percent,-0.0002764096210337019
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.340948838860041
largest_single_loss_dollars,-151.8508323291988
largest_single_loss_percent,-3.2348701446143595
max_position_held,8791.13539909033
