,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4863.06368827537,closed,33.933341556493694,0.6977770338131798,1006.5460792115678,100000,149.446,146.968,0.06512304905624867,0.972612737655074
4,long,2017-10-10,04:00:00,148.276,2017-10-10,06:00:00,148.244,5032.730396057839,closed,-2.1605617895491838,-0.042930211227717695,1004.3855174220186,0,148.214,148.316,0.06788327707866193,1.006546079211568
5,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5021.927587110093,closed,-4.592903352907401,-0.09145698087515482,999.7926140691111,0,148.225,148.408,0.06770788368839488,1.0043855174220186
6,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,4998.963070345555,closed,-3.6860892939752,-0.07373707791204782,996.1065247751359,0,148.562,149.258,0.06715741699764975,0.999792614069111
7,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4980.532623875679,closed,-0.5940156099643663,-0.011926748699863425,995.5125091651715,100000,148.761,148.215,0.06701515246840571,0.9961065247751358
8,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4977.562545825856,closed,4.110093254901502,0.08257240802223957,999.622602420073,100000,148.231,147.813,0.06717902321140519,0.9955125091651713
9,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4998.113012100364,closed,-11.56406217458746,-0.23136856142690296,988.0585402454856,0,149.657,150.078,0.06665261559727106,0.999622602420073
10,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4940.292701227427,closed,0.23331544041301977,0.004722704797532584,988.2918556858986,100000,149.741,149.165,0.06602021517075274,0.9880585402454853
11,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4941.459278429493,closed,-6.710521215224464,-0.13580039492619717,981.581334470674,100000,149.594,149.368,0.06615294057270313,0.9882918556858986
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4907.90667235337,closed,-32.24882765440544,-0.6570790727555123,949.3325068162686,100000,150.44,149.398,0.06568749226876935,0.981581334470674
13,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4746.6625340813425,closed,9.498362687960478,0.2001061297229711,958.8308695042291,0,150.296,151.388,0.06312806764215588,0.9493325068162686
14,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4794.154347521144,closed,-3.333938299537085,-0.06954173891503775,955.496931204692,100000,149.674,149.027,0.06419209270358835,0.9588308695042288
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4777.484656023457,closed,-7.131844250564178,-0.14928031723916355,948.3650869541278,100000,149.54,149.205,0.06400359916434618,0.9554969312046915
16,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4741.825434770637,closed,-11.549759427002499,-0.24357200799318676,936.8153275271253,0,151.088,151.91,0.06254509935131984,0.9483650869541275
17,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4684.076637635626,closed,-0.40221825706260506,-0.008586927332291303,936.4131092700627,100000,149.14,148.48,0.06289377299580572,0.9368153275271253
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4682.0655463503135,closed,-6.380492415104442,-0.1362751621467166,930.0326168549583,100000,148.998,148.214,0.06293733301542916,0.9364131092700627
19,short,2017-11-23,10:00:00,148.033,2017-11-23,15:00:00,148.167,4650.163084274791,closed,-5.202202872550912,-0.11187140705114032,924.8304139824074,100000,148.233,147.824,0.06282603317199262,0.9300326168549582
20,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4624.152069912036,closed,-3.0818948002528432,-0.06664778220218587,921.7485191821546,100000,148.07,147.87,0.06252360539913648,0.9248304139824072
21,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4608.742595910771,closed,-22.852840725562867,-0.4958584744099107,898.8956784565918,100000,148.927,147.004,0.062392865452008305,0.9217485191821543
22,long,2017-11-28,20:00:00,148.434,2017-11-29,22:00:00,150.034,4494.478392282956,closed,47.487434076640874,1.0565727528733269,946.3831125332326,0,148.422,150.413,0.06055861045694323,0.8988956784565911
23,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,4731.915562666161,closed,3.696594334840512,0.07812046275732135,950.0797068680731,0,150.694,151.515,0.06274293847802116,0.9463831125332323
24,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,4750.398534340364,closed,2.3939728406780367,0.05039519996842669,952.4736797087512,0,151.999,152.418,0.06250565509431462,0.9500797068680727
25,long,2017-12-04,01:00:00,152.306,2017-12-04,10:00:00,151.683,4762.368398543754,closed,-20.495237911517975,-0.4303580948879354,931.9784417972332,0,151.574,152.306,0.06253684554178762,0.9524736797087507
26,short,2017-12-04,10:00:00,151.683,2017-12-04,13:00:00,152.481,4659.892208986164,closed,-25.50898289970577,-0.5474157288555751,906.4694588975275,100000,152.727,151.541,0.0614425111447712,0.9319784417972329
27,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,4532.347294487636,closed,-19.246185756001974,-0.42464057817038225,887.2232731415255,0,151.434,152.95,0.05944802689499198,0.9064694588975272
28,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,4436.116365707626,closed,11.235228702736364,0.2532672224197658,898.4585018442618,100000,151.97,150.584,0.05842145530543539,0.8872232731415252
29,short,2017-12-06,01:00:00,150.876,2017-12-06,17:00:00,150.223,4492.292509221308,closed,18.484892219960624,0.41148015588959913,916.9433940642225,100000,151.097,149.781,0.059549464583118696,0.8984585018442617
