,0
risk_reward_ratio,0.6853441113172305
cagr_over_avg_dd,0.26792433729893395
cagr_over_max_dd,0.001073694446040421
max_drawdown_dollars,-594.7562894702685
max_drawdown_percent,-49.05855668933178
avg_drawdown_dollars,-231.07214406776575
avg_drawdown_percent,-0.1965999071944117
min_drawdown_dollars,-0.5191423278263301
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.143716204883375
largest_single_loss_dollars,-105.48431359348946
largest_single_loss_percent,-1.3381449469944966
max_position_held,8697.844826400742
