,0
risk_reward_ratio,0.015855580341553693
cagr_over_avg_dd,0.005496707281124976
cagr_over_max_dd,2.6457532386647267e-05
max_drawdown_dollars,-620.5513232191888
max_drawdown_percent,-56.07140581601907
avg_drawdown_dollars,-298.836534179475
avg_drawdown_percent,-0.26989085637439036
min_drawdown_dollars,-1.1289348654481728
min_drawdown_percent,-0.0009181981237060821
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.244645535633093
largest_single_loss_dollars,-121.57913139933638
largest_single_loss_percent,-3.3674367216349954
max_position_held,6147.555937554339
