,0
risk_reward_ratio,0.31910903223749204
cagr_over_avg_dd,0.13014264129582942
cagr_over_max_dd,0.0005783205614496913
max_drawdown_dollars,-650.5000906042745
max_drawdown_percent,-49.66931967365325
avg_drawdown_dollars,-273.12189959657127
avg_drawdown_percent,-0.220717733668833
min_drawdown_dollars,-0.6720908890406463
min_drawdown_percent,-0.0005131789787531371
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.368994879752501
largest_single_loss_dollars,-131.33235838800516
largest_single_loss_percent,-3.2112030738409527
max_position_held,8187.078139870373
