,0
net_profit,422.6237274675841
adjusted_net_profit,288.8210696211336
compounded_annual_return,0.054351810470828044
avg_monthly_return,0.5197325098169188
gross_profit,8031.568324746729
adjusted_gross_profit,7591.441091726013
gross_loss,7608.944597279145
adjusted_gross_loss,7302.620022104879
profit_factor,1.0555430154687562
adjusted_profit_factor,1.0395503351874913
max_equity_runup_dollars,204.47667840294025
max_equity_runup_percent,20.365482265097093
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,8.234442730391446
max_con_winning_trades,5
largest_win_dollars,204.47667840294025
largest_win_percent,5.114737388852482
