,0
net_profit,687.9498916498342
adjusted_net_profit,525.9505300833898
compounded_annual_return,0.08177431673343305
avg_monthly_return,0.7728457286749375
gross_profit,11976.194598068476
adjusted_gross_profit,11416.58377523113
gross_loss,11288.244706418642
adjusted_gross_loss,10890.633245147741
profit_factor,1.0609439208257647
adjusted_profit_factor,1.0482938428137523
max_equity_runup_dollars,313.6846398921209
max_equity_runup_percent,22.50408551482865
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,7
largest_win_dollars,231.16647197721312
largest_win_percent,4.65201451499656
