,0
risk_reward_ratio,1.6203664776324802
cagr_over_avg_dd,0.9930244432302339
cagr_over_max_dd,0.00401101855260184
max_drawdown_dollars,-858.8236299548767
max_drawdown_percent,-34.87322501187532
avg_drawdown_dollars,-232.69905347611993
avg_drawdown_percent,-0.14085972753770346
min_drawdown_dollars,-1.044260918454711
min_drawdown_percent,-0.0005815957302625074
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-226.85801328213975
largest_single_loss_percent,-1.6090176603719797
max_position_held,15950.83053015962
