,0
risk_reward_ratio,0.5780108818850733
cagr_over_avg_dd,0.30565666587413776
cagr_over_max_dd,0.001156505696886393
max_drawdown_dollars,-844.5062847294441
max_drawdown_percent,-53.17987147251009
avg_drawdown_dollars,-292.3072314516451
avg_drawdown_percent,-0.20121538701521238
min_drawdown_dollars,-0.40238012030840764
min_drawdown_percent,-0.0003343578055400309
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.880713301759113
largest_single_loss_dollars,-163.70958816297548
largest_single_loss_percent,-3.2112030738409523
max_position_held,8801.71641519501
