,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4863.06368827537,closed,33.933341556493694,0.6977770338131798,1006.5460792115678,100000,149.446,146.968,0.06512304905624867,0.972612737655074
4,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5032.730396057839,closed,-5.622608920561073,-0.11172084491085174,1000.9234702910067,0,148.08,148.408,0.06788327707866193,1.006546079211568
5,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5004.617351455034,closed,7.457148085738547,0.1490053596918947,1008.3806183767452,0,148.461,149.067,0.0673949924783193,1.0009234702910068
6,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5041.903091883725,closed,-4.600807318425809,-0.09125140318210447,1003.7798110583194,100000,149.099,147.316,0.06778163584999193,1.0083806183767452
7,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5018.899055291597,closed,-3.7007895067273973,-0.07373707791204782,1000.0790215515921,0,148.562,149.258,0.06742524239172445,1.0037798110583194
8,short,2017-10-13,12:00:00,148.795,2017-10-13,13:00:00,149.056,5000.39510775796,closed,-9.838439943225467,-0.19675325111732528,990.2405816083666,100000,149.136,148.63,0.06721187012679138,1.0000790215515922
9,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,4951.202908041832,closed,3.031128693540684,0.06122004591283201,993.2717103019073,100000,149.105,148.566,0.0664689136388169,0.9902405816083665
10,long,2017-10-16,05:00:00,148.855,2017-10-16,06:00:00,148.784,4966.3585515095365,closed,-3.4288242564722475,-0.06904101306640553,989.8428860454351,0,148.765,148.868,0.06672746701836736,0.9932717103019073
11,short,2017-10-16,06:00:00,148.784,2017-10-16,07:00:00,148.806,4949.214430227175,closed,-1.7881891216994714,-0.0361307667491261,988.0546969237356,100000,148.827,148.721,0.06652885297111484,0.9898428860454351
12,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4940.273484618679,closed,-0.5892140035964559,-0.011926748699863429,987.4654829201392,100000,148.761,148.215,0.06647344888782458,0.9880546969237358
13,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4937.327414600695,closed,4.076870138177979,0.08257240802223959,991.5423530583171,100000,148.231,147.813,0.0666359950144505,0.9874654829201391
14,long,2017-10-24,09:00:00,150.014,2017-10-24,13:00:00,149.906,4957.711765291586,closed,-4.626858351445765,-0.0933264895276468,986.9154947068713,0,149.732,150.061,0.06609665451613297,0.9915423530583172
15,short,2017-10-24,13:00:00,149.906,2017-10-24,15:00:00,149.965,4934.577473534357,closed,-2.994902005490852,-0.06069216709137559,983.9205927013804,100000,150.075,149.788,0.06583562330439552,0.9869154947068713
16,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,4919.602963506903,closed,-11.05505792338956,-0.22471443336779037,972.8655347779909,0,149.657,149.981,0.06561001518363489,0.9839205927013805
17,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4864.327673889955,closed,0.22972783642250605,0.004722704797532584,973.0952626144134,100000,149.741,149.165,0.06500504709194113,0.972865534777991
18,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4865.476313072068,closed,-6.607336048192446,-0.13580039492619717,966.487926566221,100000,149.594,149.368,0.06513573162518248,0.9730952626144136
19,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4832.439632831106,closed,-31.752949530876514,-0.6570790727555123,934.7349770353444,100000,150.44,149.398,0.06467744034518853,0.9664879265662212
20,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4673.674885176724,closed,-22.09931981302209,-0.4728467502759652,912.6356572223223,0,149.668,151.388,0.06215737103079789,0.9347349770353449
21,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4563.1782861116135,closed,6.677268307573396,0.14632933207751664,919.3129255298957,100000,149.796,149.027,0.06096308405458292,0.9126356572223228
22,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4596.564627649479,closed,-6.86176625825832,-0.14928031723916357,912.4511592716374,100000,149.54,149.205,0.06157982728215903,0.9193129255298959
23,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4562.255796358188,closed,-11.112378052975188,-0.24357200799318668,901.3387812186622,0,151.088,151.91,0.06017655984486065,0.9124511592716376
24,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,4506.693906093313,closed,65.22813582105503,1.4473611294714912,966.5669170397173,100000,151.436,148.722,0.0595761032452914,0.9013387812186626
25,short,2017-11-07,13:00:00,149.908,2017-11-08,20:00:00,149.237,4832.834585198587,closed,20.601103504137388,0.4262737145449158,987.1680205438547,100000,150.173,148.578,0.0644773405715317,0.9665669170397174
26,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4935.840102719274,closed,-0.4238370028585965,-0.008586927332291303,986.7441835409961,100000,149.14,148.48,0.066274237374715,0.9871680205438549
27,long,2017-11-09,18:00:00,148.933,2017-11-13,01:00:00,149.184,4933.720917704979,closed,7.261907952040529,0.14718927302881482,994.0060914930366,0,148.639,149.989,0.06625423402073388,0.9867441835409958
28,short,2017-11-13,01:00:00,149.184,2017-11-13,17:00:00,148.83,4970.030457465182,closed,10.732792499694153,0.21595023595022594,1004.7388839927307,100000,149.245,148.08,0.06662953744993004,0.9940060914930364
