,0
risk_reward_ratio,0.6915074207686908
cagr_over_avg_dd,0.28461787387505916
cagr_over_max_dd,0.0011892204259498628
max_drawdown_dollars,-713.5783414319847
max_drawdown_percent,-52.194493219198
avg_drawdown_dollars,-276.716921924338
avg_drawdown_percent,-0.218084537746282
min_drawdown_dollars,-1.6221702714005914
min_drawdown_percent,-0.0009181981237061931
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.39998807562431
largest_single_loss_dollars,-143.47874998857384
largest_single_loss_percent,-3.2112030738409527
max_position_held,8916.152642902634
