,0
risk_reward_ratio,0.1577665056156156
cagr_over_avg_dd,0.06037759621142442
cagr_over_max_dd,0.0002703819943592425
max_drawdown_dollars,-662.7313768862263
max_drawdown_percent,-55.63598230069407
avg_drawdown_dollars,-289.8352659031539
avg_drawdown_percent,-0.24914817409956452
min_drawdown_dollars,-0.6572643725030503
min_drawdown_percent,-0.0006106529596343613
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.926366642437728
largest_single_loss_dollars,-121.66252283506768
largest_single_loss_percent,-3.2112030738409523
max_position_held,6983.206456661869
