,0
risk_reward_ratio,0.16085217617406197
cagr_over_avg_dd,0.044348003751400265
cagr_over_max_dd,0.00023096576727803906
max_drawdown_dollars,-554.1251028155007
max_drawdown_percent,-55.86110621869808
avg_drawdown_dollars,-293.9276902700155
avg_drawdown_percent,-0.2909263589659155
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.00011344265502510886
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.766354618470899
largest_single_loss_dollars,-94.90132166710904
largest_single_loss_percent,-3.2348701446143595
max_position_held,7895.317246452405
