,0
net_profit,228.08701335593105
adjusted_net_profit,108.91667696797322
compounded_annual_return,0.031328970559500124
avg_monthly_return,0.3026005684088915
gross_profit,6916.2162519465855
adjusted_gross_profit,6541.131762469684
gross_loss,6688.1292385906545
adjusted_gross_loss,6432.215085501711
profit_factor,1.0341032604513478
adjusted_profit_factor,1.0169329967235505
max_equity_runup_dollars,163.4822103600692
max_equity_runup_percent,18.870727632285817
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.550650113865227
max_con_winning_trades,6
largest_win_dollars,163.48221036006922
largest_win_percent,4.65201451499656
