,0
risk_reward_ratio,1.1344071884272624
cagr_over_avg_dd,0.4491999320786601
cagr_over_max_dd,0.0017692040547374638
max_drawdown_dollars,-700.6083005646591
max_drawdown_percent,-51.880615171271714
avg_drawdown_dollars,-266.0210078065389
avg_drawdown_percent,-0.2043352818388558
min_drawdown_dollars,-0.5775072128321881
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.6907175825262675
largest_single_loss_dollars,-180.44243799805002
largest_single_loss_percent,-1.6090176603719797
max_position_held,11414.315587093124
