,0
risk_reward_ratio,0.872236094395075
cagr_over_avg_dd,0.7297995618244948
cagr_over_max_dd,0.002690605684010481
max_drawdown_dollars,-1078.356707889484
max_drawdown_percent,-38.90077602406152
avg_drawdown_dollars,-213.8894239797027
avg_drawdown_percent,-0.14341835013040094
min_drawdown_dollars,-1.8215915730952474
min_drawdown_percent,-0.00153440331216248
max_con_losing_trades,11.0
max_con_losing_trades_percent,-6.41335665415529
largest_single_loss_dollars,-203.2824845687677
largest_single_loss_percent,-3.2348701446143586
max_position_held,14850.186595809482
