,0
net_profit,597.3992308893485
adjusted_net_profit,440.3732008017905
compounded_annual_return,0.0728556849687767
avg_monthly_return,0.6911670603432469
gross_profit,11118.141467949905
adjusted_gross_profit,10591.68221111595
gross_loss,10520.742237060556
adjusted_gross_loss,10151.30901031416
profit_factor,1.0567829928182195
adjusted_profit_factor,1.0433809275586383
max_equity_runup_dollars,303.91995043108363
max_equity_runup_percent,21.21150892795098
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,8.59698719317382
max_con_winning_trades,6
largest_win_dollars,225.64126524974802
largest_win_percent,4.65201451499656
