,0
net_profit,1138.562513154542
adjusted_net_profit,963.0623512025195
compounded_annual_return,0.12089729560493656
avg_monthly_return,1.124115163011453
gross_profit,7608.814925954996
adjusted_gross_profit,7133.263993082809
gross_loss,6470.252412800454
adjusted_gross_loss,6170.20164188029
profit_factor,1.1759687938761185
adjusted_profit_factor,1.1560828003846304
max_equity_runup_dollars,325.2633829224708
max_equity_runup_percent,23.348552716564384
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.357879332227326
max_con_winning_trades,4
largest_win_dollars,271.94087063594577
largest_win_percent,3.337286740860321
