,0
net_profit,128.09926649667614
adjusted_net_profit,0.762297802924877
compounded_annual_return,0.018262228146797232
avg_monthly_return,0.17741329652267268
gross_profit,10159.628925957044
adjusted_gross_profit,9675.837072340042
gross_loss,10031.529659460368
adjusted_gross_loss,9675.074774537117
profit_factor,1.0127696643328836
adjusted_profit_factor,1.0000787898616486
max_equity_runup_dollars,209.01066127431818
max_equity_runup_percent,20.088065302126463
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,5.259169201819754
max_con_winning_trades,7
largest_win_dollars,209.01066127431812
largest_win_percent,5.027550735212291
