,0
net_profit,795.7896506191864
adjusted_net_profit,631.5910810832384
compounded_annual_return,0.09188003687028812
avg_monthly_return,0.8646651158594096
gross_profit,9017.471878417256
adjusted_gross_profit,8511.000199287615
gross_loss,8221.68222779807
adjusted_gross_loss,7879.409118204377
profit_factor,1.0967915845650866
adjusted_profit_factor,1.0801571630065543
max_equity_runup_dollars,306.37070083176104
max_equity_runup_percent,21.70225123707371
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,7.941972498686919
max_con_winning_trades,5
largest_win_dollars,251.4875730702088
largest_win_percent,5.027550735212291
