,0
risk_reward_ratio,0.24401598467211524
cagr_over_avg_dd,0.0872008526964135
cagr_over_max_dd,0.0003818009065854219
max_drawdown_dollars,-583.6365543449438
max_drawdown_percent,-52.88675676734893
avg_drawdown_dollars,-260.68508518977563
avg_drawdown_percent,-0.2315597962147795
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.061998443858152
largest_single_loss_dollars,-112.87313711423968
largest_single_loss_percent,-3.2348701446143595
max_position_held,8012.772886842827
