,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.847202506897,closed,-7.576720319517716,-0.15276116400699102,984.3927201818617,100000,149.336,149.136,0.0665126351415703,0.9919694405013794
2,short,2017-10-05,02:00:00,149.306,2017-10-10,04:00:00,148.276,4921.963600909307,closed,32.90425597266888,0.6685188806879837,1017.2969761545306,100000,149.446,146.968,0.06593122313784185,0.9843927201818615
3,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5086.484880772652,closed,-5.682663885061937,-0.11172084491085174,1011.6143122694687,0,148.08,148.408,0.06860833689568982,1.0172969761545305
4,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5058.071561347342,closed,2.487887752032778,0.04918648781177125,1014.1022000215014,0,148.562,149.258,0.06795149639420638,1.0116143122694685
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5070.511000107506,closed,4.529010481284351,0.08932059276053883,1018.6312105027857,100000,148.231,147.813,0.06843348989267022,1.0141022000215014
6,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5093.1560525139275,closed,-8.793457133588024,-0.17265241910755252,1009.8377533691977,0,149.75,150.061,0.06790240980860357,1.0186312105027855
7,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5049.188766845987,closed,-7.0774803260374775,-0.14017064231208132,1002.7602730431602,100000,150.075,149.732,0.06741825080742636,1.0098377533691973
8,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5013.8013652158,closed,-11.266735328031222,-0.22471443336779037,991.4935377151289,0,149.657,149.981,0.06686628700317808,1.00276027304316
9,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4957.4676885756435,closed,0.23412656436448975,0.004722704797532587,991.7276642794934,100000,149.741,149.165,0.06624973524756975,0.9914935377151287
10,short,2017-10-25,03:00:00,149.395,2017-10-25,06:00:00,149.669,4958.638321397466,closed,-10.152570910075571,-0.20474513872619626,981.5750933694178,100000,149.69,149.368,0.06638292207098585,0.9917276642794932
11,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4907.875466847088,closed,-32.24862260955412,-0.6570790727555123,949.3264707598637,100000,150.44,149.398,0.06568707461383222,0.9815750933694177
12,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4746.632353799316,closed,-22.444296832487623,-0.47284675027596523,926.882173927376,0,149.668,151.388,0.0631276662605806,0.9493264707598632
13,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4634.4108696368785,closed,6.781502471267475,0.14632933207751664,933.6636763986435,100000,149.796,149.027,0.061914736105981555,0.9268821739273757
14,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4668.318381993217,closed,-6.968880490373663,-0.14928031723916357,926.6947959082698,100000,149.54,149.205,0.06254110688056932,0.9336636763986436
15,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4633.47397954135,closed,-11.285845611810686,-0.24357200799318676,915.4089502964591,0,151.088,151.91,0.06111593401712535,0.92669479590827
16,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4577.044751482297,closed,-0.393027506776238,-0.008586927332291305,915.0159227896829,100000,149.14,148.48,0.06145664041412398,0.9154089502964595
17,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4575.079613948415,closed,8.99054174629873,0.19651115401114636,924.0064645359816,100000,149.245,148.08,0.06133472240921835,0.9150159227896829
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4620.032322679908,closed,-6.295956538962761,-0.1362751621467166,917.7105079970189,100000,148.998,148.214,0.06210346906852046,0.9240064645359817
19,short,2017-11-23,10:00:00,148.033,2017-11-23,15:00:00,148.167,4588.552539985094,closed,-5.133278289762163,-0.11187140705114033,912.5772297072567,100000,148.233,147.824,0.061993643849480785,0.9177105079970188
20,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4562.886148536283,closed,-3.0410624224101697,-0.06664778220218587,909.5361672848466,100000,148.07,147.87,0.061695222976889515,0.9125772297072566
