,0
risk_reward_ratio,1.3287985176470025
cagr_over_avg_dd,0.6854687888276845
cagr_over_max_dd,0.002375552613970362
max_drawdown_dollars,-952.441114719894
max_drawdown_percent,-54.99828044601116
avg_drawdown_dollars,-301.26759022536066
avg_drawdown_percent,-0.19060139718519034
min_drawdown_dollars,-0.5661404238360319
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,17.0
max_con_losing_trades_percent,-3.114042680135324
largest_single_loss_dollars,-212.40376467375089
largest_single_loss_percent,-1.6090176603719797
max_position_held,13278.496639776486
