,0
net_profit,-107.32683411269682
adjusted_net_profit,-193.2549040302756
compounded_annual_return,-0.016902089595605907
avg_monthly_return,-0.16682357796700842
gross_profit,5916.541131638805
adjusted_gross_profit,5597.542612640394
gross_loss,6023.867965751502
adjusted_gross_loss,5790.797516670669
profit_factor,0.9821830699605469
adjusted_profit_factor,0.9666272385670662
max_equity_runup_dollars,123.30685191656062
max_equity_runup_percent,18.870727632285764
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.802088406904078
max_con_winning_trades,6
largest_win_dollars,123.30685191656059
largest_win_percent,4.65201451499656
