,0
net_profit,291.63481121192217
adjusted_net_profit,156.3296477184358
compounded_annual_return,0.039170865890640894
avg_monthly_return,0.3770453748864071
gross_profit,8085.996374944548
adjusted_gross_profit,7643.550338532675
gross_loss,7794.361563732626
adjusted_gross_loss,7487.220690814239
profit_factor,1.037416125596342
adjusted_profit_factor,1.0208795298247626
max_equity_runup_dollars,161.54531721050898
max_equity_runup_percent,18.870727632285785
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,5
largest_win_dollars,161.54531721050898
largest_win_percent,4.65201451499656
