,0
risk_reward_ratio,0.6953844106637864
cagr_over_avg_dd,0.20755287659945618
cagr_over_max_dd,0.0010566724931617988
max_drawdown_dollars,-586.5897329861551
max_drawdown_percent,-49.87993496700266
avg_drawdown_dollars,-279.40335748579355
avg_drawdown_percent,-0.2539437472699869
min_drawdown_dollars,-1.9327935347702123
min_drawdown_percent,-0.0019484406029618428
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-122.09830370879983
largest_single_loss_percent,-3.2112030738409527
max_position_held,8686.88753462084
