,0
net_profit,-73.41190688316783
adjusted_net_profit,-165.9029376608496
compounded_annual_return,-0.011382622981957247
avg_monthly_return,-0.11206386174085026
gross_profit,6403.114527662914
adjusted_gross_profit,6050.099396485759
gross_loss,6476.526434546082
adjusted_gross_loss,6216.0023341466085
profit_factor,0.9886649259251711
adjusted_profit_factor,0.973310348236279
max_equity_runup_dollars,143.5486995320117
max_equity_runup_percent,20.08806530212654
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,5
largest_win_dollars,143.54869953201165
largest_win_percent,5.027550735212291
