,0
net_profit,171.18908492334867
adjusted_net_profit,51.35071199693721
compounded_annual_return,0.024009375509609576
avg_monthly_return,0.23265189876033787
gross_profit,7050.723399497744
adjusted_gross_profit,6665.501228841834
gross_loss,6879.5343145743955
adjusted_gross_loss,6614.150516844897
profit_factor,1.0248838187434697
adjusted_profit_factor,1.0077637652584648
max_equity_runup_dollars,157.18810979568354
max_equity_runup_percent,18.87072763228584
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.802088406904078
max_con_winning_trades,5
largest_win_dollars,157.18810979568354
largest_win_percent,4.65201451499656
