,0
net_profit,413.75055684995095
adjusted_net_profit,273.43828941985157
compounded_annual_return,0.0533618082124907
avg_monthly_return,0.5104840558884831
gross_profit,8451.99749887684
adjusted_gross_profit,7992.948007258319
gross_loss,8038.24694202689
adjusted_gross_loss,7719.509717838468
profit_factor,1.0514727352660331
adjusted_profit_factor,1.0354217171056839
max_equity_runup_dollars,181.04574640108297
max_equity_runup_percent,18.87072763228563
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.771719856535524
max_con_winning_trades,5
largest_win_dollars,181.04574640108297
largest_win_percent,4.65201451499656
