,0
net_profit,751.8597321911056
adjusted_net_profit,573.0073325378289
compounded_annual_return,0.08782730849603193
avg_monthly_return,0.8279349447759756
gross_profit,13767.747314225435
adjusted_gross_profit,13113.621898930054
gross_loss,13015.88758203433
adjusted_gross_loss,12540.614566392225
profit_factor,1.0577647684379887
adjusted_profit_factor,1.0456921253343867
max_equity_runup_dollars,383.63528851224964
max_equity_runup_percent,22.448102842471375
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.664863890790295
max_con_winning_trades,5
largest_win_dollars,228.15902470525458
largest_win_percent,3.3372867408603213
