,0
risk_reward_ratio,1.3222290537842605
cagr_over_avg_dd,0.6924181188952736
cagr_over_max_dd,0.0028848277389672454
max_drawdown_dollars,-812.8160985671259
max_drawdown_percent,-40.144149208850585
avg_drawdown_dollars,-276.7578171311426
avg_drawdown_percent,-0.16725292425868477
min_drawdown_dollars,-0.3139015053316143
min_drawdown_percent,-0.00028076702271762066
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.718413724354805
largest_single_loss_dollars,-206.02946942449523
largest_single_loss_percent,-1.6090176603719797
max_position_held,14176.318624655423
