,0
risk_reward_ratio,1.4197028486114263
cagr_over_avg_dd,0.9819384324023106
cagr_over_max_dd,0.0035794422460775433
max_drawdown_dollars,-925.7261436114277
max_drawdown_percent,-37.50977512961294
avg_drawdown_dollars,-251.9601900748949
avg_drawdown_percent,-0.1367336986814219
min_drawdown_dollars,-1.1918221622609053
min_drawdown_percent,-0.001019254737251396
max_con_losing_trades,11.0
max_con_losing_trades_percent,-6.446951306925194
largest_single_loss_dollars,-251.48463663353684
largest_single_loss_percent,-3.2348701446143595
max_position_held,15908.324364306609
