,0
risk_reward_ratio,0.2022098887893837
cagr_over_avg_dd,0.07130586207389455
cagr_over_max_dd,0.0003227006455677308
max_drawdown_dollars,-540.0930750024496
max_drawdown_percent,-48.602777620171764
avg_drawdown_dollars,-240.0157164987097
avg_drawdown_percent,-0.21995593711721403
min_drawdown_dollars,-0.17135448260194153
min_drawdown_percent,-0.00017004691437572106
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.39998807562431
largest_single_loss_dollars,-120.78857852083125
largest_single_loss_percent,-3.2112030738409527
max_position_held,6738.4944003439705
