,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,20:00:00,149.491,5000.0,closed,-2.1708975096687855,-0.04341795019337571,997.8291024903313,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4989.145512451655,closed,-7.621476758823706,-0.15276116400699102,990.2076257315075,100000,149.336,149.136,0.06690553188214637,0.9978291024903311
2,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4951.0381286575375,closed,32.392419729863214,0.654255105456971,1022.6000454613708,100000,149.446,146.968,0.06630114668439957,0.9902076257315076
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5113.000227306855,closed,-4.676195640034653,-0.09145698087515482,1017.9238498213361,0,148.225,148.408,0.06893576593533621,1.022600045461371
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5089.619249106681,closed,7.583805469079319,0.14900535969189466,1025.5076552904154,0,148.461,149.067,0.0685396758478101,1.0179238498213363
5,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5127.538276452078,closed,2.5220559893910064,0.04918648781177124,1028.0297112798064,0,148.562,149.258,0.06888473096467564,1.0255076552904157
6,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5140.148556399035,closed,11.082430513022478,0.21560525715206852,1039.1121417928289,100000,149.105,148.215,0.0690054713635441,1.0280297112798071
7,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5195.560708964149,closed,4.29009958764904,0.08257240802223957,1043.402241380478,100000,148.231,147.813,0.07012120696634207,1.0391121417928297
8,long,2017-10-24,09:00:00,150.014,2017-10-24,16:00:00,149.66,5217.0112069023935,closed,-13.423953320995194,-0.25731118428947525,1029.9782880594828,0,149.657,150.075,0.06955365775064185,1.0434022413804787
9,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5149.89144029742,closed,0.2432141701186461,0.004722704797532584,1030.2215022296014,100000,149.741,149.165,0.06882121395559829,1.0299782880594839
10,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,5151.107511148011,closed,-6.995224343212005,-0.13580039492619717,1023.2262778863893,100000,149.594,149.368,0.06895957041598462,1.0302215022296024
11,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5116.131389431953,closed,-33.61702869463318,-0.6570790727555123,989.6092491917561,100000,150.44,149.398,0.06847437482509708,1.0232262778863905
12,long,2017-10-25,11:00:00,150.382,2017-10-27,10:00:00,149.369,4948.046245958785,closed,-34.38633850966304,-0.6949477996036794,955.2229106820931,0,149.369,151.388,0.06580636307481993,0.9896092491917571
