,0
net_profit,954.5908801138912
adjusted_net_profit,788.5775818495758
compounded_annual_return,0.1058603439833894
avg_monthly_return,0.9904327900499226
gross_profit,7574.810611246959
adjusted_gross_profit,7105.04079938219
gross_loss,6620.219731133067
adjusted_gross_loss,6316.463217532614
profit_factor,1.1441932320803059
adjusted_profit_factor,1.1248447991687374
max_equity_runup_dollars,320.65143910109555
max_equity_runup_percent,22.82218401229059
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.264561649350511
max_con_winning_trades,4
largest_win_dollars,242.20940594318225
largest_win_percent,3.3372867408603213
