,0
risk_reward_ratio,0.07305202771093601
cagr_over_avg_dd,0.024775187375808878
cagr_over_max_dd,0.00013169169844479603
max_drawdown_dollars,-643.7055159837776
max_drawdown_percent,-54.71628939161448
avg_drawdown_dollars,-342.3431776042365
avg_drawdown_percent,-0.2908426472533764
min_drawdown_dollars,-0.31332975045279454
min_drawdown_percent,-0.00027640962103392397
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.2255946725056015
largest_single_loss_dollars,-124.97119088167436
largest_single_loss_percent,-3.3674367216349954
max_position_held,6869.640546106857
