,0
risk_reward_ratio,0.6046770086573133
cagr_over_avg_dd,0.2627650100199435
cagr_over_max_dd,0.0010707043123336874
max_drawdown_dollars,-641.6103211568944
max_drawdown_percent,-47.12300175659261
avg_drawdown_dollars,-255.8429860476864
avg_drawdown_percent,-0.19201491548308572
min_drawdown_dollars,-0.6495519729019179
min_drawdown_percent,-0.0006371370681989008
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.926366642437728
largest_single_loss_dollars,-160.15548183078351
largest_single_loss_percent,-3.2112030738409523
max_position_held,8718.502636086896
