,0
net_profit,-167.51796478590677
adjusted_net_profit,-263.16939654831003
compounded_annual_return,-0.027152501286098918
avg_monthly_return,-0.26925983878190607
gross_profit,7554.361941549968
adjusted_gross_profit,7200.596531049546
gross_loss,7721.879906335875
adjusted_gross_loss,7463.765927597856
profit_factor,0.9783060644793948
adjusted_profit_factor,0.9647404006099359
max_equity_runup_dollars,137.40833762008424
max_equity_runup_percent,14.725874479927828
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,6.623293739441409
max_con_winning_trades,5
largest_win_dollars,108.0023447430505
largest_win_percent,3.3277811657384784
