,0
risk_reward_ratio,1.6549375035146616
cagr_over_avg_dd,0.7042102455382502
cagr_over_max_dd,0.0025215271748191296
max_drawdown_dollars,-668.599214965278
max_drawdown_percent,-46.93864960302474
avg_drawdown_dollars,-224.79667135577614
avg_drawdown_percent,-0.16807065968328247
min_drawdown_dollars,-0.5488706226324211
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.268458645908753
largest_single_loss_dollars,-196.06897933099657
largest_single_loss_percent,-1.6090176603719797
max_position_held,12297.207688472308
