,0
risk_reward_ratio,0.691720527747018
cagr_over_avg_dd,0.2271878957554166
cagr_over_max_dd,0.0010368563086454643
max_drawdown_dollars,-570.0158240137175
max_drawdown_percent,-49.35312952720842
avg_drawdown_dollars,-252.18016429284847
avg_drawdown_percent,-0.2252413295678969
min_drawdown_dollars,-1.1292146708588007
min_drawdown_percent,-0.000812581719388028
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.676359278382606
largest_single_loss_dollars,-140.07771999577002
largest_single_loss_percent,-1.6090176603719797
max_position_held,8860.949344795836
