,0
risk_reward_ratio,0.5090578408392257
cagr_over_avg_dd,0.1754392198028679
cagr_over_max_dd,0.0008032684727558108
max_drawdown_dollars,-577.5801647651704
max_drawdown_percent,-49.12301528165064
avg_drawdown_dollars,-252.20998703211987
avg_drawdown_percent,-0.22491532683963084
min_drawdown_dollars,-3.5080373915252494
min_drawdown_percent,-0.0021580070089898262
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.625260913395663
largest_single_loss_dollars,-116.03804717446155
largest_single_loss_percent,-3.2112030738409527
max_position_held,8127.956435988081
