,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,21:00:00,149.556,5000.0,closed,-4.345421456195493,-0.08690842912390986,995.6545785438045,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4978.272892719022,closed,-7.604867618362082,-0.15276116400699105,988.0497109254425,100000,149.336,149.136,0.0667597276749232,0.9956545785438045
2,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4940.24855462721,closed,32.321828390912735,0.654255105456971,1020.3715393163552,100000,149.446,146.968,0.06615665958657128,0.988049710925442
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5101.857696581774,closed,-4.666005017840407,-0.09145698087515482,1015.7055342985147,0,148.225,148.408,0.06878553733063379,1.0203715393163548
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5078.527671492573,closed,7.567278423959913,0.1490053596918947,1023.2728127224747,0,148.461,149.067,0.06839031042436604,1.0157055342985146
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5116.364063612373,closed,-3.772657355849872,-0.07373707791204782,1019.5001553666248,0,148.562,149.258,0.06873461357818239,1.0232728127224746
6,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5097.500776833122,closed,3.120692315984205,0.061220045912832005,1022.620847682609,100000,149.105,148.566,0.06843293341074684,1.0195001553666243
7,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5113.104238413043,closed,-0.6098270932775893,-0.011926748699863425,1022.0110205893315,100000,148.761,148.215,0.06879895906744586,1.0226208476826086
8,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5110.055102946655,closed,4.219495549766386,0.08257240802223957,1026.2305161390977,100000,148.231,147.813,0.06896719171520846,1.0220110205893311
9,long,2017-10-24,09:00:00,150.014,2017-10-24,16:00:00,149.66,5131.152580695487,closed,-13.203029473087529,-0.25731118428947525,1013.0274866660102,0,149.657,150.075,0.0684089829042021,1.0262305161390974
10,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5065.137433330051,closed,0.239211488565497,0.004722704797532582,1013.2666981545757,100000,149.741,149.165,0.06768859325578044,1.0130274866660103
11,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,5066.333490772879,closed,-6.88010088874776,-0.13580039492619717,1006.386597265828,100000,149.594,149.368,0.06782467272362366,1.0132666981545757
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5031.9329863291405,closed,-33.06377860825028,-0.6570790727555124,973.3228186575777,100000,150.44,149.398,0.06734746220794932,1.0063865972658281
13,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4866.61409328789,closed,9.738393110631057,0.20010612972297107,983.0612117682088,0,150.296,151.388,0.06472335908935763,0.973322818657578
14,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4915.306058841044,closed,-3.4181893063142703,-0.06954173891503773,979.6430224618945,100000,149.674,149.027,0.0658142728255668,0.9830612117682089
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4898.215112309474,closed,-7.312071058712233,-0.14928031723916355,972.3309514031822,100000,149.54,149.205,0.06562101591969179,0.9796430224618947
16,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4861.654757015913,closed,-11.841630113359944,-0.24357200799318676,960.4893212898222,0,151.088,151.91,0.06412565877260831,0.9723309514031826
17,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4802.4466064491135,closed,-0.4123826002678751,-0.008586927332291303,960.0769386895544,100000,149.14,148.48,0.06448314364962018,0.9604893212898228
18,short,2017-11-13,01:00:00,149.184,2017-11-13,17:00:00,148.83,4800.384693447775,closed,10.366442072019,0.21595023595022594,970.4433807615734,100000,149.245,148.08,0.06435522165175589,0.9600769386895551
19,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4852.216903807868,closed,-6.612366453374563,-0.1362751621467166,963.8310143081989,100000,148.998,148.214,0.06522454419206061,0.9704433807615737
20,short,2017-11-16,17:00:00,148.838,2017-11-17,11:00:00,149.126,4819.155071540995,closed,-10.353603590847397,-0.21484271489808446,953.4774107173515,100000,149.313,148.808,0.06475705225199203,0.9638310143081991
21,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4767.387053586758,closed,-4.785419723292681,-0.10037825059100994,948.6919909940589,100000,148.233,147.916,0.06440239180799402,0.9534774107173517
22,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4743.459954970294,closed,-3.161410859636506,-0.06664778220218587,945.5305801344224,100000,148.07,147.87,0.06413677880122359,0.9486919909940589
