,0
net_profit,363.7450359617751
adjusted_net_profit,239.28266435237856
compounded_annual_return,0.04768174185544538
avg_monthly_return,0.45726968125292444
gross_profit,7814.008448588251
adjusted_gross_profit,7389.60976575571
gross_loss,7450.263412626476
adjusted_gross_loss,7150.327101403332
profit_factor,1.0488231107836148
adjusted_profit_factor,1.0334645759500172
max_equity_runup_dollars,172.63157229293336
max_equity_runup_percent,18.87072763228571
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.771719856535524
max_con_winning_trades,5
largest_win_dollars,172.63157229293333
largest_win_percent,4.65201451499656
