,0
risk_reward_ratio,0.6833006244208554
cagr_over_avg_dd,0.551025653454516
cagr_over_max_dd,0.002165880835698119
max_drawdown_dollars,-1019.2050248387131
max_drawdown_percent,-38.13134232929105
avg_drawdown_dollars,-247.24761274542743
avg_drawdown_percent,-0.1498803968067398
min_drawdown_dollars,-1.4760960114999762
min_drawdown_percent,-0.0008161494337410868
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-164.76127915012233
largest_single_loss_percent,-1.6090176603719801
max_position_held,13364.400026062003
