,0
risk_reward_ratio,0.42272369221920986
cagr_over_avg_dd,0.18606199063530526
cagr_over_max_dd,0.0007893666765833234
max_drawdown_dollars,-647.9073364858007
max_drawdown_percent,-46.891028040597945
avg_drawdown_dollars,-268.33451768696494
avg_drawdown_percent,-0.1989348541289807
min_drawdown_dollars,-0.3360824717644846
min_drawdown_percent,-0.0002764096210337019
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.244645535633093
largest_single_loss_dollars,-162.18501746102572
largest_single_loss_percent,-3.3674367216349954
max_position_held,8752.259576106731
