,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,21:00:00,149.556,5000.0,closed,-4.345421456195493,-0.08690842912390986,995.6545785438045,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4978.272892719022,closed,-7.604867618362082,-0.15276116400699105,988.0497109254425,100000,149.336,149.136,0.0667597276749232,0.9956545785438045
2,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4940.24855462721,closed,32.321828390912735,0.654255105456971,1020.3715393163552,100000,149.446,146.968,0.06615665958657128,0.988049710925442
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5101.857696581774,closed,-4.666005017840407,-0.09145698087515482,1015.7055342985147,0,148.225,148.408,0.06878553733063379,1.0203715393163548
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5078.527671492573,closed,7.567278423959913,0.1490053596918947,1023.2728127224747,0,148.461,149.067,0.06839031042436604,1.0157055342985146
5,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5116.364063612373,closed,-4.66875399995123,-0.09125140318210447,1018.6040587225234,100000,149.099,147.316,0.06878266390998626,1.0232728127224746
6,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5093.020293612617,closed,-3.755444341977543,-0.07373707791204784,1014.8486143805459,0,148.562,149.258,0.06842100708137296,1.0186040587225234
7,short,2017-10-13,12:00:00,148.795,2017-10-13,13:00:00,149.056,5074.243071902729,closed,-9.983738213564255,-0.19675325111732522,1004.8648761669816,100000,149.136,148.63,0.06820448364397633,1.0148486143805457
8,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5024.324380834907,closed,3.0758936927567424,0.061220045912832005,1007.9407698597383,100000,149.105,148.566,0.06745055485823286,1.0048648761669814
9,long,2017-10-16,05:00:00,148.855,2017-10-16,08:00:00,148.639,5039.703849298692,closed,-8.388649776255312,-0.1664512444996673,999.552120083483,0,148.613,148.868,0.06771292666418587,1.0079407698597385
10,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4997.760600417414,closed,-0.5960703474325705,-0.011926748699863425,998.9560497360504,100000,148.761,148.215,0.06724696210842933,0.9995521200834828
11,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4994.780248680252,closed,4.1243103267544905,0.08257240802223959,1003.080360062805,100000,148.231,147.813,0.06741139969066662,0.9989560497360505
12,long,2017-10-24,09:00:00,150.014,2017-10-24,16:00:00,149.66,5015.401800314023,closed,-12.905189769263675,-0.25731118428947525,990.1751702935413,0,149.657,150.075,0.06686578319775519,1.0030803600628047
13,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4950.875851467704,closed,0.23381525135714742,0.004722704797532584,990.4089855448984,100000,149.741,149.165,0.06616164441357349,0.9901751702935409
14,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4952.04492772449,closed,-6.724896568772572,-0.13580039492619717,983.6840889761258,100000,149.594,149.368,0.06629465414136336,0.990408985544898
15,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4918.420444880626,closed,-32.31791145343916,-0.6570790727555123,951.3661775226867,100000,150.44,149.398,0.06582820874887074,0.9836840889761252
16,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4756.830887613431,closed,9.518710186670088,0.20010612972297107,960.8848877093568,0,150.296,151.388,0.06326330129421646,0.9513661775226862
17,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4804.42443854678,closed,-3.34108029942447,-0.06954173891503775,957.5438074099324,100000,149.674,149.027,0.06432960572202774,0.9608848877093561
18,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4787.719037049657,closed,-7.147122167027554,-0.14928031723916352,950.3966852429048,100000,149.54,149.205,0.0641407083898191,0.9575438074099315
19,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4751.98342621452,closed,-11.57450145073414,-0.24357200799318676,938.8221837921707,0,151.088,151.91,0.06267908416219219,0.950396685242904
20,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,4694.110918960849,closed,67.94073681531634,1.4473611294714912,1006.762920607487,100000,151.436,148.722,0.06205365675595337,0.9388221837921698
21,short,2017-11-07,13:00:00,149.908,2017-11-08,20:00:00,149.237,5033.814603037431,closed,21.457828491672064,0.4262737145449158,1028.220749099159,100000,150.173,148.578,0.06715871872131483,1.0067629206074862
22,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,5141.103745495791,closed,-0.44146284270343006,-0.008586927332291303,1027.7792862564556,100000,149.14,148.48,0.06903034192888705,1.0282207490991584
